split,image_id,question_id,question,choices,difficult_direct_answer,image_path
test,487715,22dfoxvWKwTS6myafdKHfc,Who married a woman that has a similar with the sign next to the chocolate avec sign?,"['dom perignon', 'cesare borgia', 'mick jagger', 'ice-t']",False,000000487715.jpg
test,211663,234yKjUiFq5MijJ4QXLFZm,Why is he bent over?,"['slipping', 'controlling board', 'falling', 'tired']",False,000000211663.jpg
test,130190,23A3Z2fPHC3urCjdYZ6rqP,Whose first name is the same as the name on the skis?,"['jerry rice', 'norm macdonald', 'jim carrey', 'scott glenn']",False,000000130190.jpg
test,224877,23AH3HEVXtqNELngMhrV9n,What did this lad likely injure here?,"['knee', 'elbow', 'rear', 'board']",False,000000224877.jpg
test,343693,23RDeoHuFcmeLpw8oKQLiA,What does it look like the girl is holding?,"['baby', 'cat', 'egg', 'tin foil']",False,000000343693.jpg
test,249903,23Tv9JH6JccH6qZALHt39X,People that come here want to see what kind of match?,"['baseball', 'basketball', 'golf', 'tennis']",False,000000249903.jpg
test,322663,23fbZij9XW6CWpVR2fBSJk,Based on the face what is the giraffe doing?,"['chewing', 'ailing', 'mating', 'drinking']",False,000000322663.jpg
test,493466,24CRnoXgRhrmEN2Scpjk93,What would be most likely to hurt the man?,"['hooves', 'teeth', 'horns', 'head']",False,000000493466.jpg
test,497910,24JpeN3KbdyW6RHzyzD28S,Where might the elephants have been recently?,"['lake', 'pond', 'watering hole', 'ocean']",False,000000497910.jpg
test,215919,25WNkKZWWnYKCdetRbsJRM,What kind of fence is in front of the trees?,"['steel', 'concrete', 'wooden', 'stone']",False,000000215919.jpg
test,157922,25yDHCyLeGZnLhK2c2CW22,What is this group of animals called?,"['herd', 'flock', 'community', 'school']",False,000000157922.jpg
test,372449,289gdniVRHj3QAaLe27u6o,What are the cups made from?,"['plastic', 'paper', 'styrofoam', 'glass']",False,000000372449.jpg
test,201315,28kuweQ2NEgM7wPMPYrttT,What action is the man taking?,"['hiding', 'shaking', 'descending', 'ascending']",False,000000201315.jpg
test,492345,297jgu3BMYgkRYz9nseD86,What is needed for this activity?,"['rain', 'waves', 'sand', 'sun']",False,000000492345.jpg
test,347103,29NjNaWgYDHm95PtenXaJt,What does the building resemble most?,"['restaurant', 'mall', 'castle', 'arcade']",False,000000347103.jpg
test,561197,29envRrCv7U2RHoafZD24n,What activity is the flying animal engaged in?,"['mate call', 'drinking', 'eating', 'procreating']",False,000000561197.jpg
test,542648,29fdevfUZTBBcYDHbq6ZnJ,What is on the left side of the sign?,"['fire hydrant', 'lamppost', 'car', 'garbage can']",False,000000542648.jpg
test,302272,2A2nv28RnC3cU2Lw6Axhz7,These taxidermied bears are located in what type of location?,"['store', 'museum exhibit', 'residence', 'school']",False,000000302272.jpg
test,226222,2AzKxD6QQuDQoSTZvuPSAa,What are the people shown here involved in presently?,"['waving goodbye', 'departing', 'boarding', 'deplaning']",False,000000226222.jpg
test,102868,2B8pDPBoEEancB9KppTidN,What might this bird eat?,"['seafood', 'steak', 'inland seeds', 'tree bark']",False,000000102868.jpg
test,483966,2D23EXSBgKG6kqNe8oMQko,What feature does this animal have?,"['trunk', 'pouch', 'whiskers', 'wings']",False,000000483966.jpg
test,192207,2D3fVbRd88wNWvzBa64GPh,What type of devices are being used?,"['cooking', 'electronic', 'medical', 'manual']",False,000000192207.jpg
test,480510,2EC3JFeHTySuTkDNoFRhtb,What piece of furniture would be useful here?,"['porch swing', 'bookshelf', 'dining table', 'bed']",False,000000480510.jpg
test,303474,2ENKDr7RFmeCmSBGddk4nN,What branch of the armed forces does this vehicle belong to?,"['army', 'air force', 'navy', 'marines']",False,000000303474.jpg
test,383170,2EXfo6dCUxzhbNsYViKq4P,Why does the cow wear a bell?,"['frightens others', 'entertainment', 'for sale', 'find easier']",True,000000383170.jpg
test,331838,2Gh533W6dRsDYbomts256k,What is the righthand animal doing?,"['sniffing', 'eating', 'walking', 'running']",False,000000331838.jpg
test,299627,2J2eP7rFoa4PHxtNFADbgr,Why is cover on the grill?,"['weather protection', 'hide food', 'style', 'keep warm']",False,000000299627.jpg
test,163961,2JdnKjzqdkrbFxgA9h255w,What disease do most people believe they can get if they are cut by the item in the foreground?,"['polio', 'diabetes', 'tetanus', 'smallpox']",False,000000163961.jpg
test,299627,2Joor8PyGg3KQNg3pbQBvZ,What food would be hard to prepare with the black item?,"['hot dog', 'egg', 'steak', 'chicken']",True,000000299627.jpg
test,108632,2LbFSqG4j8HSFpXkFbHmq4,What would this container be used for?,"['travel', 'food', 'groceries', 'drink']",False,000000108632.jpg
test,329210,2LhEL4DAvS78gnAcXCPdcm,What is the large structure here?,"['airplane', 'basket', 'submarine', 'tank']",False,000000329210.jpg
test,5990,2LtnACy9J5febZfZM4STbd,What topping on this pizza is considered unusual when served on pizza?,"['tomato sauce', 'cheese', 'eggs', 'tomato']",False,000000565990.jpg
test,47371,2M9CoxxSsBkAfkojrx3AXM,The markings on its body are referred to as what?,"['tattoos', 'speckles', 'stripes', 'moles']",False,000000047371.jpg
test,212915,2ManWZpinnrZVqtZrCKVvn,In what year was this album released?,"['2006', '2015', '1999', '2010']",False,000000212915.jpg
test,501662,2Munn48n3dQ6otbqB2itjA,What month is on the picture?,"['february', 'july', 'january', 'may']",False,000000501662.jpg
test,372818,2NPzFsgwn9mV2vknDcJDbb,What should be changed to make the room look neater?,"['paint wall', 'fold quilt', 'vacuum floor', 'empty garbage']",False,000000372818.jpg
test,87129,2Nat7iJs7SzF3sC7E8bQiz,Which country is famous for floating umbrella?,"['portugal', 'nepal', 'italy', 'germany']",False,000000087129.jpg
test,35387,2PNToLumM4Q6NnRpGT8Q9G,What is the correct PSI for a bicycle tire?,"['100-120psi', '80-130psi', '40-90psi', '50-80psi']",True,000000035387.jpg
test,2815,2Pgu3PEGyFUrktsXkcUhBx,What would someone do on the white area near the lamp?,"['shower', 'exercise', 'eat', 'sleep']",False,000000002815.jpg
test,534575,2RXvzYma9JXNQkwsmw6Q43,What is the thing that is out of focus called?,"['dock', 'plane', 'bird', 'mountain']",False,000000534575.jpg
test,558952,2RkWFzDvq99eLyDZiofPqy,Which item would be most difficult to carry?,"['4th', '1st', '3rd', '2nd']",False,000000558952.jpg
test,468051,2S85UwBX9XV77NxiJrXXwi,What is the stuffed animal on the left wearing?,"['hat', 'tracksuit', 'bow', 'pumpkin']",False,000000468051.jpg
test,529563,2VDkndEXa78Lse3RdvFinn,From what are these animals most likely to run?,"['mice', 'giraffes', 'donkeys', 'lions']",False,000000529563.jpg
test,456862,2Vm6peXM4ob4etsf9q8wcf,Why is he wearing a suit?,"['uniform', 'costume', 'warmth', 'business']",False,000000456862.jpg
test,25564,2Vmd5BVEjmwZj6XFASGVu6,The coffee drinker here likes to add what to their coffee?,"['cream', 'ice', 'water', 'nothing']",False,000000025564.jpg
test,464082,2WQwmpQUXg7gsE2tDaQtKV,What brand is the computer?,"['lenovo', 'dell', 'apple', 'macintosh']",False,000000464082.jpg
test,481559,2WaAYcGZ2KHiZVjGtKRhdY,What kind of fish this brown bear eats?,"['mackerel', 'salmon', 'cod', 'herring']",False,000000481559.jpg
test,376149,2YHjZfAdS5D6NjPeJE9FbD,Why has she covered her head?,"['fashion', 'protection', 'uniform', 'disguise']",False,000000376149.jpg
test,370223,2Yuh6pbCoeheZ6aLrjpJuc,How many aero planes do you see?,"['two', 'none', 'one', 'three']",False,000000370223.jpg
