split,image_id,question_id,question,choices,correct_choice_idx,direct_answers,difficult_direct_answer,rationales,image_path
val,461751,22jbM6gDxdaMaunuzgrsBB,What is in the motorcyclist's mouth?,"['toothpick', 'food', 'popsicle stick', 'cigarette']",3,"['cigarette', 'cigarette', 'cigarette', 'cigarette', 'cigarette', 'cigarette', 'cigarette', 'cigarette', 'cigarette', 'cigarette']",False,"[""He's smoking while riding."", 'The motorcyclist has a lit cigarette in his mouth while he rides on the street.', 'The man is smoking.']",000000461751.jpg
val,377368,2Aq5RiEn7eyfWjEbpuYT2o,Which number birthday is probably being celebrated?,"['one', 'ten', 'nine', 'thirty']",3,"['thirty', '30th', 'thirty', 'thirty', 'thirty', '30th', 'thirty', 'thirty', 'thirty', 'thirty']",False,"['There is a birthday cake on the table with the number 30 written in icing.', 'The cake says 30.', 'The numerals three and zero are written on the cake, which indicates the person is 30 years of age as of the birthdate.']",000000377368.jpg
val,563603,2Br4bJfKY7SQM9DECrqqeG,What best describes the pool of water?,"['frozen', 'fresh', 'dirty', 'boiling']",2,"['muddy', 'dirty', 'murky water', 'muddy', 'pond', 'pond', 'watering hole', 'pond', 'pond', 'dirty']",False,"['The pool is dark brown.', 'It it brown and surrounded with mud.', 'The pool is dirty.']",000000563603.jpg
val,329542,2C8riXpRLX3CyM5jDz23m7,What is the white substance on top of the cupcakes?,"['butter', 'mayo', 'ice cream', 'icing']",3,"['icing', 'whipped cream', 'icing', 'frosting', 'icing', 'frosting', 'cream', 'icing', 'icing', 'frosting']",False,"['This is frosting used to decorate and add more flavor to the cake', ""It's the icing."", 'Mayo is not sweet enough and butter and ice cream would melt.']",000000329542.jpg
val,182202,2DQex53EkNGH2cfo3WPuPn,What type of device is sitting next to the laptop?,"['mouse', 'mobile phone', 'pen', 'keyboard']",1,"['cell phone', 'vodafone', 'phone', 'phone', 'phone', 'phone', 'cell phone', 'phone', 'phone', 'mobile phone']",False,"['It has the name of it on the top', 'The device has ""vodafone"" written on it which is a phone company. it is also the size and shape of a flip phone.', ""It's an older flip phone, but it's still a mobile phone.""]",000000182202.jpg
val,198960,2GhdXLaZFBYHSip4rvYKfK,The thing on the animal to the left's head is similar to what is on the head of what else?,"['devil', 'zombie', 'vampire', 'witch']",0,"['different ear', 'he goat', 'elephant', 'bull', 'devil', 'rams', 'ram', 'buck', 'horns', 'sheep']",True,"['Animals with horns are in a pen.', 'The horns are used as the interpretation of the evils appearance.', 'There are horns on the sheep.']",000000198960.jpg
val,257169,2LCLpdpD3yy2dgH5tQbcFe,What is the appliance the woman is holding used for?,"['cutting hair', 'brushing teeth', 'drying hair', 'painting nails']",2,"['drying hair', 'combing hair', 'drying hair', 'blowing hair', 'hair drying', 'steamer', 'hair styling', 'dryer', 'hairdryer', 'hair drying']",False,"['The woman is drying her hair.', 'A hair dryer is usually used in the bathroom and is usually shaped like this with a handle.', ""It's used to dry her hair.""]",000000257169.jpg
val,4795,2N5sYXgyFqbDnuUhJFAWr5,What is the descriptive word for this surface?,"['barren', 'crowded', 'minimalist', 'empty']",1,"['desk', 'desktop', 'glossy', 'computer', 'busy', 'crowded', 'table', 'smooth', 'desk', 'cluttered']",True,"['There are many visible objects in a small space without much unused space visible which is consistent with the definition of answer a.', 'There are many object including a cat on the desk space.', 'The area is really crowded and needs some room.']",000000344795.jpg
val,341196,2P5mVJc5a6DcCN9opV92FJ,What is the person on the left doing with their body?,"['crouching', 'leaping', 'flying', 'twirling']",0,"['surfing', 'surfing', 'crouching', 'surfing', 'surfing', 'ducking', 'bending', 'crouching', 'surfing', 'surfing']",False,"['The person crouches.', 'The person is ducking down from the water.', 'The person is in a bent over, leaning-forward position, which is otherwise known as crouching.']",000000341196.jpg
val,163640,2PGwvdFESLvwfFCwK5pbYu,What type of pants is the man on the right wearing?,"['linen', 'corduroy', 'silk', 'denim']",3,"['jeans', 'blue jeans', 'jeans', 'denim', 'jeans', 'jeans', 'jeans', 'jeans', 'jeans', 'blue jeans']",False,"['The man is wearing blue pants that have the style and look to be of the consistency of jeans and denim.', 'The colour and design is consistent of that of denim jeans.', 'The man is wearing denim because he is wearing jeans which are made out of denim']",000000163640.jpg
