image_id,question_id,answers,question,image_path
297147,2971475,"['racing', 'racing', 'racing', 'racing', 'racing', 'racing', 'motocross', 'motocross', 'riding', 'riding']",What sport can you use this for?,COCO_val2014_000000297147.jpg
339761,3397615,"['vine', 'vine', 'vine', 'vine', 'climbing', 'climbing', 'looks like some kind of ivy', 'looks like some kind of ivy', 'ficus', 'ficus']",Name the type of plant this is?,COCO_val2014_000000339761.jpg
357586,3575865,"['stuffed animal', 'stuffed animal', 'stuffed animal', 'stuffed animal', 'stuffed animal', 'stuffed animal', 'teddy bear', 'teddy bear', 'teddy bear', 'teddy bear']",What toy is this?,COCO_val2014_000000357586.jpg
94922,949225,"['mouth', 'mouth', 'mouth', 'mouth', 'mouth', 'mouth', 'mouth', 'mouth', 'mouth', 'mouth']",Which part of this animal would be in use of it was playing the game that is played with the items the man is holding?,COCO_val2014_000000094922.jpg
207611,2076115,"['clothes', 'clothes', 'clothes', 'clothes', 'food', 'food', 'lunch', 'lunch', 'shoes', 'shoes']",What could this gentleman be carrying in that red bag?,COCO_val2014_000000207611.jpg
572399,5723996,"['man', 'man', 'man', 'man', 'man', 'man', 'men', 'men', 'men', 'men']",Who leaves a toilet like this?,COCO_val2014_000000572399.jpg
572399,5723995,"['down', 'down', 'down', 'down', 'down', 'down', 'down', 'down', 'leave it up', 'leave it up']",Should you leave the toilet seat up like this photo or down?,COCO_val2014_000000572399.jpg
575970,5759705,"['island', 'island', 'island', 'island', 'island', 'island', 'island', 'island', 'island', 'island']",A center affixed unit like this one in a kitchen is called a what?,COCO_val2014_000000575970.jpg
304557,3045575,"['shopping', 'shopping', 'shopping', 'shopping', 'nyc', 'nyc', 'shop', 'shop', 'business', 'business']",Why might someone go to this place?,COCO_val2014_000000304557.jpg
218365,2183655,"['ground', 'ground', 'ground', 'ground', 'plant', 'plant', 'hibiscus plant stem', 'hibiscus plant stem', 'roots', 'roots']",What does this grow from?,COCO_val2014_000000218365.jpg
286313,2863135,"['swinging', 'swinging', 'swinging', 'swinging', 'swing', 'swing', 'hitting', 'hitting', 'trying to hit hte ball', 'trying to hit hte ball']",What is that man doing with the bat?,COCO_val2014_000000286313.jpg
29984,299845,"['salt water beach', 'salt water beach', 'salt water beach', 'salt water beach', 'salt water', 'salt water', 'lake', 'lake', 'beach', 'beach']",Is this at a salt water beach or a lake?,COCO_val2014_000000029984.jpg
11511,115115,"['artist', 'artist', 'artist', 'artist', 'guell', 'guell', 'toscano', 'toscano', 'aritect', 'aritect']",Who designed the statues?,COCO_val2014_000000011511.jpg
323460,3234605,"['condiments', 'condiments', 'condiments', 'condiments', 'onions relish', 'onions relish', 'vegetables', 'vegetables', 'relish', 'relish']",What is the name of the items the hot dog are topped with?,COCO_val2014_000000323460.jpg
516916,5169165,"['working', 'working', 'working', 'working', 'computing', 'computing', 'work', 'work', 'office', 'office']",What is this desk used for?,COCO_val2014_000000516916.jpg
21711,217115,"['bmx', 'bmx', 'bmx', 'bmx', 'bicycle', 'bicycle', 'bicycle', 'bicycle', '10 speed', '10 speed']",What type of bike is on the ground?,COCO_val2014_000000021711.jpg
313386,3133865,"['commercial', 'commercial', 'commercial', 'commercial', 'passenger', 'passenger', 'quantas', 'quantas', 'md 80', 'md 80']",What type of plane is that?,COCO_val2014_000000313386.jpg
402639,4026395,"['girl', 'girl', 'girl', 'girl', 'girl', 'girl', 'girl', 'girl', 'girl', 'girl']",Is this a room for a boy or girl?,COCO_val2014_000000402639.jpg
457584,4575845,"['1847', '1847', '1847', '1847', '1860', '1860', '1934', '1934', '1900s', '1900s']",In what year was this desert first introduced?,COCO_val2014_000000457584.jpg
488377,4883775,"['riding', 'riding', 'riding', 'riding', 'tube ride', 'tube ride', 'ollie', 'ollie', 'wave runner', 'wave runner']",What is this surf trick called?,COCO_val2014_000000488377.jpg
301753,3017535,"['homerun', 'homerun', 'homerun', 'homerun', 'homerun', 'homerun', 'home run', 'home run', 'home run', 'home run']",What do they call running around the bases on a single hit?,COCO_val2014_000000301753.jpg
183319,1833195,"['charging', 'charging', 'charging', 'charging', 'to have power and work', 'to have power and work', 'power', 'power', 'outlet', 'outlet']",Why is this plugged in?,COCO_val2014_000000183319.jpg
397063,3970635,"['circle', 'circle', 'circle', 'circle', 'circle', 'circle', 'round', 'round', 'round', 'round']",What is the shape?,COCO_val2014_000000397063.jpg
497660,4976605,"['510', '510', '510', '510', '510', '510', '420', '420', '500', '500']",What is the horsepower of the truck pulling the load?,COCO_val2014_000000497660.jpg
235784,2357845,"['cross country', 'cross country', 'cross country', 'cross country', 'cross country', 'cross country', 'cross country', 'cross country', 'cross country', 'cross country']",What kind of skiing is this person engaged in?,COCO_val2014_000000235784.jpg
319073,3190735,"['wetsuit', 'wetsuit', 'wetsuit', 'wetsuit', 'suit', 'suit', 'wet suit', 'wet suit', 'trunks', 'trunks']",What is the person in the photo wearing?,COCO_val2014_000000319073.jpg
514468,5144685,"['surf board', 'surf board', 'surf board', 'surf board', 'surfboard', 'surfboard', 'surfboard', 'surfboard', 'surf', 'surf']",What is the name of the board he is on?,COCO_val2014_000000514468.jpg
437126,4371265,"['cloth', 'cloth', 'cloth', 'cloth', 'nylon', 'nylon', 'polyester', 'polyester', 'leather', 'leather']",Name the material used to make this car seat shown in this picture?,COCO_val2014_000000437126.jpg
518287,5182875,"['mouth', 'mouth', 'mouth', 'mouth', 'mouth', 'mouth', 'mouth', 'mouth', 'happy', 'happy']",What part of the face is the toothbrush in?,COCO_val2014_000000518287.jpg
380459,3804595,"['blueberry', 'blueberry', 'blueberry', 'blueberry', 'cream cheese', 'cream cheese', 'chocolate', 'chocolate', 'strawberry', 'strawberry']",What flavor is this pastry?,COCO_val2014_000000380459.jpg
500200,5002005,"['vase', 'vase', 'vase', 'vase', 'vase', 'vase', 'trolley', 'trolley', 'pots', 'pots']",What kind of container are the flowers in?,COCO_val2014_000000500200.jpg
315668,3156685,"['scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'usa', 'usa', 'england', 'england']",What country does this appear to be?,COCO_val2014_000000315668.jpg
373662,3736625,"['soup', 'soup', 'soup', 'soup', 'soup', 'soup', 'chicken soup', 'chicken soup', 'fruit', 'fruit']",Which of the foods in the picture is best for you to eat when you have a cold?,COCO_val2014_000000373662.jpg
429369,4293695,"['tip', 'tip', 'tip', 'tip', 'tip', 'tip', 'tip', 'tip', 'tipping', 'tipping']",What do teenage pranksters do to this animal?,COCO_val2014_000000429369.jpg
427341,4273415,"['800', '800', '800', '800', '120', '120', '1000', '1000', '100', '100']",How many watts is that microwave?,COCO_val2014_000000427341.jpg
393836,3938365,"['quilt', 'quilt', 'quilt', 'quilt', 'quilt', 'quilt', 'quilt', 'quilt', 'patchwork', 'patchwork']",What is this type of blanket called?,COCO_val2014_000000393836.jpg
