question_id,answer_candidate,captions
22jbM6gDxdaMaunuzgrsBB,no answer>,"['a man on a motorcycle with a guy behind him', 'a man riding a motorcycle next to another motorcycle', 'a a a man helmet man a a a there riding motorcycle helmet road the a', 'a man and his tattooed shoulder on a motorcycle near other people and a van', 'a motorcycle and a man who is on a motorcycle', 'two people on a motor bike on the road', 'two guys are sitting on the motorcycle and talking about it', 'two men that are standing next to a parked motorcycle', 'a man on a big motorcycle through a glass window', 'a man on a motorcycle riding next to another person', 'two men are riding on his motorcycle through glass windows', 'a man is riding a motorcyle with two bicycles on a city street', 'a man on his motorcycle near other men riding by each other', 'a man with a back pack is on a motorcycle', 'tattoos on motorcycle riders in the city on a sunny day', 'two mirror mirror reflection window view close he and a motorcycle two window motorcycle traffic motorcycle', 'two men on a motorbike riding a motorcycle', 'a man on a motorcycle with a helmet and bag strapped', 'two people on a motorcycle passing a scooter', 'on motorcycle he on motorcycle two he and helmets, guy bikes biker to two and', 'in two chopper chopper a motorcycle motorcycles the mo motorcycles a silver man man biker guy', 'a man on a motorcycle, blured onto a side of a car', 'a man is riding on a motorcycle next to a car', 'a pair of motorcycles and scooter with helmets on', 'two men in helmets are riding on a motorcycle', 'people standing on a parked motorcycle and two people in the background are skiing', 'two men who are on a motorcycle', 'a picture of a reflection of a biker being watched by a person wearing a helmet', 'two men sitting on a motorcycle next to each other', 'two people riding motorcycles near a man with a beard', 'two people riding motorcycles motorcycles in a large area', 'a man wearing a helmet on a motorcycle with his friend on his bike', 'a man on a motorcycle parked in front of a parked car', 'a man riding on the back of a motorcycle down the road', 'biker with the reflection glass is motorcycle, a reflection reflections photo', 'a man riding a motorcycle next to a man wearing a sunglasses', 'two people on a motorcycle with one person wearing a helmet', 'a man and a younger man looking at the street', 'man riding on a motorcycles side mirror with another motorcycle behind him', 'a man in a black jacket wearing a helmet is standing by a skateboard', 'a man on a motorcycle riding along a city sidewalk', 'a man motorcycle ride past another guy on one motorcycle', 'a man in a helmet and black helmet drives a motorcycle', 'close shot of a couple riding motorcycles on their motorcycles', 'a motorcycle driving down a crowded street with people on motorcycles', 'a man on a helmet and beard sits on a motorcycle', 'a boy is riding the parked motorcycle, in a blurry background', 'motorcycles are parked with man reflection in motorcycle mirror', 'a man driving a motorcycle on the street', 'reflection bicycle bicycle a biker and a and man harley - a motorcycles reflection mirror a']"
2Aq5RiEn7eyfWjEbpuYT2o,25,"['a birthday cake with the number forty and a birthday candle', 'a birthday cake cake shaped with a age and a number 5 candle with a purple', 'a table celebrating birthday and a birthday cake for the number 60 year', 'a birthday cake for a girl with a candle birthday', 'a 60th birthday cake and purple cake for a 35 year old', 'a birthday cake is displayed on a table', 'purple cake sitting next to a cake shaped like a blue kitty', 'a birthday shaped grayed on a picnic table', 'the cake the 65th birthday cake has age on it', 'teddyie shaped like a 25 year birthday and a teddy bear', 'a cake with silver fond icing of an 65th anniversary cake', 'a decorated two year cake with the number 55 on top', '65 a teddy teddy bear teddy bear teddy 30th purple over teddy teddy 50th birthday and', 'a cake with a pink and blue birthday cake with two candles', 'the purple table, a purple anniversary cake and a cup cake', 'a purple birthday cake and a purple cupcake that say 85', 'a cake shaped on a number 25 cake with a frosting candle on top', 'a little elephant stuffed animal on a white blanket', 'a cake shaped like a number, a cake shaped to be a 85th birthday', '85 cake with purple 30th 95 65 50 purple 25 50th the purple a lavender number', 'the 21st birthday cake is very unique and so many people are celebrating the 25 th', 'a gray teddy bear decorated with a three - year cake', 'the cake is sitting on the table for the 35th birthday', 'a birthday cake that is gray next to a cake', 'a cake and cake design shaped in the likeness of a dogtie number on a', 'number five cake that is decorated with a purple candle and purple cake and purple spat', 'birthday a cake number cake number cake a cake on three purple purple purple this a', 'the bear is next to the 50th birthday cake', 'a big birthday cake with a purple twenty year cake next to a purple fondnt', 'a small cake frosted with the 50 and an age candle', 'a cake that has a small purple table table cake', 'birthday cake with two purple cake covered in frosting', 'cake for a girl with a purple cake and number number on it', 'a 25th age cake on a table', 'lavender the soap of a female character shows her age', 'the table is covered in paper and has a cake on it', 'a birthday cake and a purple birthday cake in the frosting', 'one year 60th number cake on a table', 'a two year cake shaped to be a little girl', '85 kitty gray shaggy bear bear on purple dog 50th teddy a on teddy teddy 25', 'a cake for 50 and a candle for a purple birthday', 'a cake and a number 55 and a purple cake on the table', 'a small cake that is made in human language', 'the birthday cake has a blue frosting on it', 'a cake on a green table', 'a cake with a happy, 50th design sits on a table', 'two number cake cake half 50th 50 number a 90 birthday and on birthday cake birthday', 'a cake shaped in the shape of an elephant number and purple fondant with two', 'a cake is celebrating a 85th birthday with a bear on the plate', 'cake a 50 year bunny cake year purple and age the 90 cake bear paw 70th']"
2Br4bJfKY7SQM9DECrqqeG,pond,"['giraffes are hanging out by a mountain pools', 'fourfes that are standing near a tiny river and giraffes', 'two giraffes standing near a pond with a giraffe under a', 'gi gi gi gi the gi gi gi gi the gi gi gi gi gi gi', 'a group of giraffes standing close to a body of water', 'gi group gi gi gi gi gi gi gi gi gi gi gi gi gi gi', 'giraffe standing at giraffe standing near muddy water', 'a pool of puddles as two giraffes standing in front of them', 'three giraffes near a pond and water pond', 'large body of body of water with a tree sitting by a pond', 'a group of small animals are standing near a small pond', 'giraffes are standing close with other animals in front of a pool of', 'a group of giraffes with their reflection in the water', 'a pond of water and some giraffes near water', 'a herd of giraffes graze around a water puddle', 'four of them are standing next to one water pond', 'a small pool of water and four tall giraffes giraffes', 'two giraffes at water puddle reflected in clear', 'a photo of a pond and some puddles', 'gi gi gi gi gi gi gi gi reflect reflection gi reflection gi gi gi gi', 'four giraffes standing by water as other stand nearby', 'gi with gi gi gi gi gi mirror gi gi gi gi water gi gi gi', 'five giraffes standing by the water with reflections in water', 'three giraffes are reflected in a pond, next to a tree', 'a pond and two giraffes standing near a watering hole', 'a watering puddle in the water to a group of animal drinking', 'a pool with water in and a reflection in the water', 'a small pond of water with a giraffe swimming nearby', 'a giraffe in a grassy land by a pond', 'a group of giraffes standing next to large pool of water', 'giraffes stand near a water hole next to a pond', 'this is a pond and a tree with a few giraffes that have', 'a herd of giraffes walking by a body of water', 'a group of giraffes standing in front of a small lake', 'some giraffes are standing close together by the pond', 'pond gi in gi gi gi gi gi gi gi gi gi gi gi gi gi', 'giraffes neck and neck neck necks near a pond', 'a group of tall giraffes standing around near a small pond', 'a group of giraffes are standing on a hill', 'gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi', 'three giraffes standing beside a lake with reflection and sky water of them', 'a group of giraffe standing next to a pond on a hill', 'giraffes standing close near some water and pond', 'three gi gi gi gi gi gi gi gi gi four gi gi gi gi gi', 'a pond and a pond filled with reflection in some water and giraffes', 'several giraffes and some trees in the grass surrounding a pool', 'three giraffes standing next to water and a tree', 'a group of zebra standing next to a body of water', 'some giraffes at its water hole, reflected in a small puddle', 'a man standing by a water pond near a body of water']"
2C8riXpRLX3CyM5jDz23m7,frosting,"['a table with cupcakes, cupcakes and different cakes on it', 'a photograph of a screen displaying cupcakes being frosted', 'cakes spreading sp is sp cream using cup cup butter fingers mini cup sp sp hand', 'cup cakes being sprinkled by frosting woman hand', 'someone making a cupcake that is being iced', 'a hand adding a finger on a cupcakes cupcake', 'people are putting icing on a strawberry cupcake', 'person placing the icing on muffins on a muffin', 'a person is lighting some food with cream on top of small cupcakes', 'a person eating a cupcake with white cream', 'mini cupcakes have frosting and pink cherries on them', 'cupcakes with strawberries and whipped cream frosting around the top', 'a person making a tiny cupcake sitting on top of a piece of cake', 'a person dipping icing sugar off small cupcakes', 'small sp thumb vanilla cup cup cup cup cup vanilla hand how cup frost cup ic', 'hand decorating cupcakes with white icing and pink candy', 'someone is placing the icing on a cupcake next to cupcakes', 'photos cup cup cup the being baking cup cup baking frost getting are cup cup being', 'a person putting frosting onto a cupcake with icing, white icing', 'someone adding frosting on cupcakes on a white pastry', 'fingering cupcakes sitting on top of a cake', 'a picture of two cup cakes with frosting on them', 'someone putting one white frosting on a cupcake', 'white and red cupcakes one red froster picks one topped and the other', 'someone frosting cupcakes with frosting on top', 'touching baking finger pointing finger finger making cup cup cup reaching ic ic hand ic making', 'a camera close up of cup cakes being sprinkled', 'the cupcakes are decorated with a vanilla frosting being made', 'thumb cup applying a cup finger a frost cup cup frost using cup cup finger cup', 'close - ended vanilla cake cream with cream ice cream', 'a woman is putting a line on to cup cakes', 'cupcakes and frosting being whipped into butter', 'a person putting a finger on cupcakes', 'ladybuke finger picks over a pink strawberry berry cupcake being shown by fingers', 'a person puts some icing on cupcakes', 'cup cup hand cup camera photograph cup cup food cup cup cake photo cup a using', 'a hand eating four cupcakes decorated with strawberryberries and whipped cream', 'someone is grabbing of strawberries with sugar and cream on cupcakes', 'a person preparing mini cup cake cup rasberry and strawberry fruit', 'cupcakes being decorated on a television screen', 'cup cakes are being hand - painted in white icing', 'frost ic ic white finger fingers someone small ic fingers a vanilla white frost topping frost', 'a woman is putting icing on her fingernails', 'a pastrycake being done by a hand', 'someone picking one strawberry cream pastrying on a cupcake', 'a pair of fingers pointing over handmade cupcakes', 'several cupcakes with frosting and white icing sit next to some sugar', 'a person dipping a icing on small cupcakes with strawberry on top', 'white frosting being poured onto cupcakes', 'a person standing next to cupcakes with white frosting']"
2DQex53EkNGH2cfo3WPuPn,phone,"['the cell phone is next to the computer next to a laptop', 'the cell phone and smart phone on the desk', 'laptop and phone next to laptop with one phone and mobile phone in front of it', 'a phone next to another mobile phone and a motorola smartphone', 'a picture of a cell phone next to a cell phone', 'an image of a smart phone next to a cell phone', 'a couple of electronic devices are beside a phone', 'a cell phone and cell phone on a table', 'two cell phones sitting next to a laptop on a desk', 'a phone device next to a laptop and a remote laying on top of a desk', 'a cell phone by a cell phone case by a laptop', 'a laptop lapge and cell phone near a device', 'a phone sitting next to a couple of cell phones next to a computer', 'a mobile phone and a cell phone charging box', 'a cellphone near a laptop with a laptop beside by', 'a mobile phone next to a cell phone with a blackberry, i5', 'a mobile phone next to a smart phone next to a computer monitor', 'a couple of devices sit next to a cellphone', 'an iphone under laptop and a laptop, next to on - usb', 'h mobile mobile cell flip nokia device laptop with smartphone google smart phone laptop mobile samsung', 'a cell phone, a iphone mobile phone, and a laptop laptop', 'a and cell motorola cellular the cell camera a cell and a hard flip flip phone', 'an apple and small phone, a smart phone and a laptop', 'a cell phone next to a telephone and a cell phone', 'two silver cellphones and a smartphone stand beside a laptop computer', 'there is a smartphone that is plugged into a cell phone', 'a cell phone next to an onephone on a laptop', 'a cell phone next to a laptop, a phone phone', 'smartphone and external battery bundle beside a computer keyboard', 'laptop cell phones phone smartphone dell laptop dell mobile laptop in a electronic next computer mobile', 'phone on phones smart and with cellular mobile phone and a and cell mobile wireless cell', 'a computer laptop next to a phone, on a desk', 'one the fire android supreme flip phone smartphone supreme stone iphone one with one supreme iphone', 'smartphone lone at phone mobile one one one one electronic home one and portable motorola a', 'and phone smartphone phone smartphone flip mobile smartphone iphone usb mobile ins ins smartphone smartphone by', 'the two cell phones sitting next to the laptop', 'close up of a phone and a phone with a cell phone sitting next to it', 'some gadgets phone and a smart phone next to a laptop and phone', 'a cellphone, a cell phone phone and a cell cell phone', 'there is an iphone, a cell phone, and a cell phone', 'a smart phone next to a smart phone charging box', 'cell mobile cell cell iphone a motorola phone devices open laptop iphone smartphone cellular a on', 'the snapplie smartphone sits next to a iphone that sits next to a laptop', 'iphone an phone phonephone phone smartphone smartphone is phone phone external supreme iphone iphone smartphone', 'on two computer laptop smartphone laptop two mobile laptop laptop on laptop laptop on phone to', 'cell and next cell galaxy and iphone iphone telephone flip and mobile dual a and charging', 'the personal computer and mobilephone are positioned next to the open laptop', 'a phone and a supremecuver is sitting next to a laptop', 'that is a cell phone and a laptop next to it', 'an open laptop with an iphone sitting next to it next to a laptop']"
2GhdXLaZFBYHSip4rvYKfK,sheep,"['three animal sheep standing on top of each other', 'three sheep stand next to each other in a group', 'three foa horses are posing in a black and white photo', 'four sheep are standing outside near three in the same picture', 'three dark white sheep are next to one another', 'a group of sheep and sheep in pasture with a sheep horse', 'a black and white photograph shows 3 sheeps with a sheep looking at the camera', 'three sheep standing close together behind a fence', 'three big and brown sheep animal standing near a big and a one horse', 'sheep sheep and sheep lamb sheep farm sheep lamb shepherd sheep sheep sheep sheep e sheep', 'two lamb and one adult sheep standing around another sheep', 'this sheep is staring at camera while being very close to a man', 'three sheep standing next to one sheep the one facing at the other', 'three animals and their offspring are grouped together in a pasture', 'three sheep standing next to each other on a farm', 'a couple of very big animals that are standing next to each other', 'pasture sheep horses sheep sheep a sheep sheep with together herd a there four sheep rams', 'a black photo of three sheep standing together and one standing behind him', 'two sheep and an elephant stand together near sheep', 'four sheep are standing together in the field', 'two animal and a sheep side by side on the road', 'animals that are standing up together in a photo', 'herd sheep sheep animals three sheep sheep sheep sheep sheep a sheep sheep stable, herd', 'three sheep standing next to each other in the pasture', 'one sheep sheep sheep with sheep sheep a lamb sheep brown sheep shear two sheep sheep', 'three sheep sheep standing one of the sheep on the other sheep', 'a small group of animals gathered together', 'four goats are standing in a pen next to an elephant', 'several sheep stand in a pen together, and look at the camera', 'three sheep sheep looking at each other in black and white', 'a group of sheep standing together against the wall', 'a group of three rams standing in a grassy, near the woods', 'a group of sheep stand in a grassy field', 'three sheep standing next to each other in the grass', 'four farm sheep that are standing in the grass', 'three animals that are on a lawn and one is standing up', 'sheep standing in front of the horse on top of a hill', 'a pasture is a family of three different sheep and lambs', 'this herd of sheep are huddled around in the together', 'a black and white photograph of three sheep grazing', 'a group of sheep stand in a room and have their eyes closed', 'looking a sheep sheep brown goat and sheep animals two sheep in some three horned sheep', 'the the the sheep a three some black of several cows sheep cattle a sheep goat', 'a herd of three sheep standing in a pasture with their faces facing the same direction', 'a black goat in a wood - pen fenced area', 'a farm animals standing next to sheep together', 'three sheeps are standing sheep together on the sheep farm', 'sheep are standing together to eat', 'group of sheep and sheep standing in pen next to wooden fence', 'some animals are petting sheep sheep and sheep ewig']"
2LCLpdpD3yy2dgH5tQbcFe,hair dryer,"['a person holding a hairdryer in front of a toilet', 'hair handheld thumb thumb brushing hand hand hand heat hand person hand thumb hand hand open', 'held hard this hand in in mani holding fingernails hand hand this mani brush holding someone', 'a woman combing her hair with a hair dryer', 'person hold your hairdryer over their head in hand', 'a woman using a hair dryer to brush her hair', 'a person holding a black toilet lid near a sign', 'electric blowdry hair hair a hair hair blow hair comb hair hair shower hair dry', 'a person holding a handheld style shower tool in their right hand', 'a lady that is blow drying her hair', 'the hair dryer is being used for drying hair', 'in holding hand hand holding that toilet hand holding somebody that hand open handheld claw holding', 'a person is using a hair dryer on their hair', 'brushes woman brush in cleaning open woman holding holding the hand using female handheld handheld hands', 'woman and hand hair, hot curling close is a a large hair heat hair hand', 'someone uses a hair dryer while holding a hair brush that is heated to look', 'a woman holding a hair dryer near an electric tools', 'a woman holds a portable hair dryer for a hand holding bathroom sink', 'a hand holding an electric hairdryer and a hand holding a device', 'a hand that is holding a hair dryer over a hair brush', 'someone uses a hairdryer and a hair brush to blow dry their long hair', 'a hand is holding a hairdryer with nail polish to blow dry the nails', 'a woman is blow drying her hair with a hair dryer in front of a', 'hairdryer in hand and nail polish being played', 'a woman holds a hair dryer and hairdry in the bathroom', 'to hair hair holding fan using brush with blow blow being hair ionic being to hair', ""a women's hand holding a hair dryer over a toilet"", 'a person holding a showerdryer in their hand above the drain', ""a hair dryer blowdrying a person's hand inside a bathroom"", 'woman is showerling a black hairdryer with a large black hair brush', 'that using hair and a someone toilet a using being holding holding home a handheld while', 'a person is holding a bat over a blow dryer', 'a woman is using toilet brush to clean the toilet with a hairbrush', 'a person using a hairdryer that is being used', 'a person using a hair dryer in a bathroom', 'a person is using the hair dryer for someone using the hairbrush', 'a woman holding a metal and black hair dryer', ""a lady is using someone's hairdryer to dry the body of her"", ""a person holding a blowdryer and a man's hand through a persons"", 'a hand holding onto a corded cord of a hair dryer and a hand', 'the hairdryer is being thrown out of the human hand', 'a woman holding a blow dryer over her head in front of toothbrushes', 'a person is holding a tool in a bathroom', 'a person holds a hairbrush over a white toilet', 'the woman is blow drying her hair with a handheld steamer', 'a person is using an oil spray on a toilet', 'using a hair dryer with hand holding a handheld electric hair brush', 'a person using a blow dryer to blow dry a man with a brush', ""a close up of a person's hand holding a blow dryer"", 'someone is using a dryer wand to dry their hands and brush their hair']"
2N5sYXgyFqbDnuUhJFAWr5,oven,"['a bird sitting next to a red clock on a wooden table', 'there is a piece of foil in an oven', 'the foil - wrapped foil pie is foil foil wrap', 'a black photo of a black and white clock', 'piece of tin foil on a white background', 'an image of a window inside of a door frame', ""a large wooden oven oven with it's top half closed"", 'a lit light in a fireplace in a glass box', 'this is a very dirty panty in a very large oven', 'it is a pie in a oven cooking in an oven', 'a metal pie dish in an electric oven', 'a metal firetruck is next to an older building', 'a candle is lit in an open oven', 'an electronic device turned on and glowing off', 'an open view of open kitchen oven with wooden cabinets', 'a piece of food is sitting in the oven', 'an open stove with the cooking pan in the oven', 'a picture of a dark oven with dark lighting above', 'a close - up of some tin foil on a silver background', 'an oven door that is open to show a heat in the oven', 'a picture of a interior of an oven', 'we see the interior of an open oven, looking very small', 'a close - up of an oven with a fire coming out of the back', 'an oven filled with plenty of food that is inside', 'a dark room has an open door and glows in', 'a close - up of the inside of a microwave door, with black lines', 'a close up of the inside of the container with tinfoil on the side', 'a oven that in the photograph is very large', 'a lit candle being taken from a big oven', 'a silver oven with a the door open', 'a close up of the back - of an umbrella cloth bag', 'a pan sitting inside of an oven with no cover', 'a piece of roasting roast in a pan sitting on the counter', 'a pie baking in a oven that is sitting on silver aluminum', 'an open oven contains a large aluminum piece of paper', 'a large item in an oven lit by the warm light', 'a pan is wrapped with foil to resemble a campfire', 'a oven is lit up at night and has a large foil bowl', 'a light with a dim lighting illuminates this image', 'a candle is placed inside a burning candle on the stove top', 'a pan is inside of an oven with some flames coming out of it', 'a lit candle in a toaster sitting in the center of his oven', ""a fish sits on it's back in the dark"", 'there is a silver foil on the metal plate', 'foil is covering a bowl with food on a table', 'a pot covered in foil is wrapped on a table', 'an oven is seen full empty with light coming out', 'an image of food in an open kitchen oven', 'a metal item in a red case sitting in an open oven', 'a full view of this photo, very no name, at all, we are']"
2P5mVJc5a6DcCN9opV92FJ,surfing,"['a man on a surf board riding a wave while two men watch below', 'a person in a wet suit is in the ocean riding a surf board', 'vitv has viv tv via entertainment logo and 2 people riding the waves', 'a man surfing a large wave on top of water', 'two man in water and one man surfing', 'man surfing in a bodysuit in front of two others', 'a man in a wet suit is riding a surfboard with two people behind him', 'two surfers and a single person in the ocean', 'surfer in the distance of swimming in the water', 'man in wet suit watching a surfer with a lifeguard behind him', 'a person surfing a ocean next to a beach', 'a surfer riding a small wave down the middle of a wave', 'a surfer riding a wave as a surfer watches', 'a view of two people that are in the water', 'a lone surfer is riding a wave towards a surfer in the bodysuit', 'a man standing on a surfboard riding a wave', 'one person in wet suit on surfing in the water', 'two men in the ocean near one standing surfboard, the other standing in the', 'a surfer in a wet suit rides a wave with his surf board with another man', 'two people with a tv vv tv banner on the side', 'two people are in the water, two are surfing', 'a person on the surfboard riding a wave', 'a person dressed in black surfs past each other in the ocean', 'a person with one standing on a surfboard and one man in the water', 'a group of people are in the water on surfboards', 'a surfer goes into the ocean on a large wave', 'two people watching tviv, and a woman surf vvr television surfer', 'tv with tv hd surfers in the water and two surfers', 'two people floating in the water in the ocean', 'a surfer riding a wave with a long board', 'a surfer is riding a big wave on his surfboard', 'a surfing video with a vvi and a woman swiming in the ocean in', 'a person in a black shirt riding a wave', 'two people surfing a wave in the ocean', 'two tv video tv players that are watching at vit atv', 'a person wearing a wetsuit surfing a green ocean wave', 'the surfer is about to ride the good wave', 'a small group of surfers wave as two people in the background swim', 'a man playing tennis while someone attempts to catch the ball', 'there are several people on the water with surfboards', 'a person surfing surfing as people can the water in the background', 'a couple men surfing and surfers in the water', 'a man and a man in water in the distance of another person on a skate', 'a man on a surfboard rides a wave with another person', 'a man is riding a white surfboard near two people swimming in the ocean', 'this is a wave going across the screen and a man that is skating on the', 'people in the water with the capt above this photo', 'a person in a wetsuit surfs in to the water', 'a woman with a black top is surfing', 'a man standing watching two men swimming and someone in the water behind him']"
2PGwvdFESLvwfFCwK5pbYu,khaki pants,"['the couple on a date night before a wedding, the men are eating donuts', 'a man is smiling surrounded by two men that have a view', 'smiling man eating chop chopstick chop noodles with chopstick chop noodles, chopsp', 'a man stands with a man standing, looking through him', 'a looking making cooking man food preparing cooking the fry cooks pots cooking people food men', 'a man points out a sign saying donuts are for donuts', 'a happy day with some awesome good people photo', 'three men eating rambod food and holding chop chopsticks', 'a smiling man smiles in the background and an older man standing in the background', 'two people with chop chop tong chop chop chop eating chop noodles noodles, all over', 'two people are smiling while one is eat chopsticks', 'two men standing in front of each other and one man next to him', 'three people a sink bowl and pants all the things that you will eat to survive', 'a man with chopstick chop noodles, chop chop chop chop chop chop', 'a man reaching for a glazedo and pointing while a doughut in front of', 'a man holding chopstick chopsticks and chop chop with chop chop su chop', 'three men are watching something that is very interesting', 'smiling happy be happy good man smiling smiling smiling beard smiling - he outside smiling the', 'two guys are standing next to each other', 'a man holding chop noodles sticks in a bowl of chop, chopstick, chop', 'a man standing next to another smiling man in front of a mirror', 'chef preparing food next to a table while another cook watches', 'a man standing in front of a man with his hands out', 'an people people apron cook cooking cooking, chefs cooking chef cook standing chef chefs kitchen', 'a laughing man and his companion are outside', 'a smiling man smiles while the other man is standing by him', 'people are standing next to each other with food', 'a woman with her hand out showing another man', 'a man standing next to a man working', 'two men cooking outside in the window and three men stand outside', ""a man in khaki clothes and in islamic men's hats standing in"", 'two men eating chopstick chop sticks with chop chop chop chop asian chop chop chop', 'standing boy cooking turkey roast in man having roasted k men holding smiling and bread turkey', 'two men with food eating donuts and donuts', 'two people pointing out and one man eating an item', 'smiling laughs beard smiling smiling smile smiling beard laughing with smile smiling the posing smiling enjoying', 'two men with chopsticks and chop in hands', 'two male men preparing to talk to each other', 'people eating rice chopsticks and chop chopstick chop noodles noodles', 'two men standing and eating a man eating', 'a man showing his reflection in kitchen in a bathroom with his left leg and a', 'a smiling and handsome man smiling at a mirror', 'men in a close line out to work and prepare to work', 'a man stands next to another man in front of a pink building', 'a man standing with two men while holding donuts', 'two men stand looking at a mirror and a black guy getting his picture taken', 'two men standing together, one with chopsticks and the other with chopstick', 'two men stand at a door, one is looking out', 'smiling smiling smiling dough a eating being smiling fried preparing, enjoying laughing smiling dough enjoying', 'people standing in a short walk and talking to each other']"
